model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
dense_process,PB-Advanced-030,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,pigeonhole,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Advanced-030,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-030,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,algebraic_manipulation,4,0.25,16,2,0.125,2,0.125
dense_process,PB-Basic-001,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,casework,10,0.625,16,9,0.5625,1,0.0625
dense_process,PB-Basic-001,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,contradiction,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-001,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,functional_equation,15,0.9375,16,14,0.875,1,0.0625
dense_process,PB-Basic-001,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,induction,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Basic-001,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,parity,1,0.0625,16,2,0.125,-1,-0.0625
dense_process,PB-Basic-001,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,recurrence,5,0.3125,16,7,0.4375,-2,-0.125
dense_process,PB-Basic-001,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,substitution,16,1.0,16,16,1.0,0,0.0
dense_process,PB-Basic-001,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-001,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,algebraic_manipulation,4,0.25,16,1,0.0625,3,0.1875
dense_process,PB-Basic-002,am_gm,13,0.8125,16,16,1.0,-3,-0.1875
dense_process,PB-Basic-002,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,bounding,6,0.375,16,7,0.4375,-1,-0.0625
dense_process,PB-Basic-002,casework,8,0.5,16,7,0.4375,1,0.0625
dense_process,PB-Basic-002,cauchy_schwarz,6,0.375,16,5,0.3125,1,0.0625
dense_process,PB-Basic-002,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,contradiction,2,0.125,16,6,0.375,-4,-0.25
dense_process,PB-Basic-002,convexity,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-002,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,degree_argument,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-002,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,jensen,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-002,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,substitution,6,0.375,16,2,0.125,4,0.25
dense_process,PB-Basic-002,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-002,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,algebraic_manipulation,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Basic-003,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,casework,13,0.8125,16,13,0.8125,0,0.0
dense_process,PB-Basic-003,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,contradiction,2,0.125,16,4,0.25,-2,-0.125
dense_process,PB-Basic-003,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,functional_equation,15,0.9375,16,16,1.0,-1,-0.0625
dense_process,PB-Basic-003,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,substitution,16,1.0,16,16,1.0,0,0.0
dense_process,PB-Basic-003,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-003,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,algebraic_manipulation,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Basic-004,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,casework,3,0.1875,16,1,0.0625,2,0.125
dense_process,PB-Basic-004,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,contradiction,5,0.3125,16,7,0.4375,-2,-0.125
dense_process,PB-Basic-004,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,functional_equation,16,1.0,16,16,1.0,0,0.0
dense_process,PB-Basic-004,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,induction,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-004,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,recurrence,11,0.6875,16,11,0.6875,0,0.0
dense_process,PB-Basic-004,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,substitution,15,0.9375,16,13,0.8125,2,0.125
dense_process,PB-Basic-004,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-004,uniqueness_argument,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-005,algebraic_manipulation,13,0.8125,16,11,0.6875,2,0.125
dense_process,PB-Basic-005,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,casework,12,0.75,16,9,0.5625,3,0.1875
dense_process,PB-Basic-005,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,contradiction,3,0.1875,16,3,0.1875,0,0.0
dense_process,PB-Basic-005,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,degree_argument,10,0.625,16,8,0.5,2,0.125
dense_process,PB-Basic-005,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,exhaustive_search,0,0.0,16,2,0.125,-2,-0.125
dense_process,PB-Basic-005,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,functional_equation,11,0.6875,16,13,0.8125,-2,-0.125
dense_process,PB-Basic-005,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,parity,1,0.0625,16,2,0.125,-1,-0.0625
dense_process,PB-Basic-005,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,recurrence,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-005,roots_vieta,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-005,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,substitution,9,0.5625,16,8,0.5,1,0.0625
dense_process,PB-Basic-005,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-005,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,algebraic_manipulation,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-006,am_gm,3,0.1875,16,2,0.125,1,0.0625
dense_process,PB-Basic-006,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,bounding,4,0.25,16,3,0.1875,1,0.0625
dense_process,PB-Basic-006,casework,3,0.1875,16,4,0.25,-1,-0.0625
dense_process,PB-Basic-006,cauchy_schwarz,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-006,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,contradiction,11,0.6875,16,10,0.625,1,0.0625
dense_process,PB-Basic-006,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,degree_argument,3,0.1875,16,5,0.3125,-2,-0.125
dense_process,PB-Basic-006,divisibility,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-006,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,existence_argument,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-006,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,recurrence,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-006,roots_vieta,10,0.625,16,5,0.3125,5,0.3125
dense_process,PB-Basic-006,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-006,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-007,algebraic_manipulation,10,0.6666666666666666,15,12,0.75,-2,-0.08333333333333337
dense_process,PB-Basic-007,am_gm,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,angle_chasing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,area_method,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,bounding,1,0.06666666666666667,15,1,0.0625,0,0.004166666666666666
dense_process,PB-Basic-007,casework,14,0.9333333333333333,15,16,1.0,-2,-0.06666666666666665
dense_process,PB-Basic-007,cauchy_schwarz,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,coloring_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,complex_numbers,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,construction,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,contradiction,2,0.13333333333333333,15,6,0.375,-4,-0.24166666666666667
dense_process,PB-Basic-007,convexity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,degree_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,divisibility,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,double_counting,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,exhaustive_search,6,0.4,15,6,0.375,0,0.025000000000000022
dense_process,PB-Basic-007,existence_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,extremal_principle,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,functional_equation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,gcd_coprime,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,graph_modeling,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,homothety,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,induction,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,infinite_descent,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,inversion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,jensen,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,modular_arithmetic,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,parity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,pigeonhole,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,polynomial_factorization,9,0.6,15,8,0.5,1,0.09999999999999998
dense_process,PB-Basic-007,power_of_point,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,prime_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,quadratic_residues,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,radical_axis,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,recurrence,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,roots_vieta,0,0.0,15,0,0.0,0,0.0
