dataset,model,input_path,k,pass_at_k,ci_lower,ci_upper,num_problems,mean_attempts_per_problem
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,20,0.21000934751305167,0.12938633720836568,0.24901038697879674,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,21,0.21178445815557465,0.13023453633567217,0.25040278806587046,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,22,0.2134149202812322,0.13088181776704388,0.25178555580413503,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,23,0.21491466226587888,0.13146451315959204,0.2529611244576147,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,24,0.2162959722810785,0.13199043375555536,0.2541754069959019,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,25,0.21756973658709078,0.13246625452151808,0.2552233115838986,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,26,0.21874563541258268,0.13289770832502415,0.2561801892956273,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,27,0.21983230553294172,0.13329795703019323,0.2570633920321536,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,28,0.22083747635161047,0.13368698281706215,0.2578795903081711,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,29,0.22176808464957154,0.13400747596265966,0.25863470972743574,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,30,0.2226303719823409,0.13430069323120064,0.259334033681365,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,31,0.22342996783151506,0.13456932095124424,0.25998228919171507,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,32,0.22417196096610326,0.1348157374022298,0.26058371906640165,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,33,0.2248609609747734,0.13504205371702385,0.2611421428712079,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,34,0.22550115155065,0.13525014851540937,0.26166100870872033,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,35,0.22609633681533425,0.1354416973769898,0.26214343739971974,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,36,0.22664998173704373,0.135618198037835,0.2625922603528997,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,37,0.22716524751385223,0.13578099202180516,0.2630100521653898,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,38,0.22764502264574937,0.13593128328231072,0.2633991588037758,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,39,0.22809195030036802,0.1360701543240732,0.26376172206167736,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,40,0.22850845248055587,0.1361985801903933,0.26409970086681567,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,41,0.2288967514228099,0.1363174406344133,0.2644148899112991,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,42,0.22925888859037052,0.1364275307390412,0.26470893599853657,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,43,0.22959674157073115,0.1365295702066845,0.2649833524348579,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,44,0.2299120391422995,0.13662421150452314,0.26523953174053216,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,45,0.23020637473725655,0.13671204702203732,0.26547875691108064,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,46,0.23048121849597716,0.13679361537359858,0.2657022114236902,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,47,0.23073792808161883,0.13686940695912336,0.26591098815369196,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,48,0.23097775840080803,0.13693986887928156,0.2661060973412875,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,49,0.231201870357068,0.13700540928793734,0.2662884737280603,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,50,0.23141133874716305,0.13706640125287545,0.26645898296554105,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,51,0.2316071593964498,0.13712318618605127,0.26661842738361524,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,52,0.2317902556172182,0.13717607689627753,0.26676755119435464,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,53,0.2319614840635944,0.13722536031017762,0.26690704519656006,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,54,0.232121640047583,0.13727129990118414,0.267037551037569,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,55,0.23227146237305152,0.13731413786118338,0.26715966508146466,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,56,0.23241163773771137,0.1373540970449534,0.26727394192649534,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,57,0.23254280474729133,0.1373913827137157,0.2673808976091072,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,58,0.2326655575809959,0.13742618410081095,0.26748101252735695,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,59,0.23278044934288475,0.13745867581965146,0.26757473411248106,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,60,0.23288799512992153,0.13748901913162326,0.2676624792739659,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,61,0.23298867484402813,0.13751736308946075,0.26774463664048626,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,62,0.23308293577249226,0.13754384556974344,0.2678215686165083,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,63,0.23317119495844796,0.1375685942065368,0.26789361327211403,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,64,0.23325384138083638,0.1375917272367762,0.2679610860816565,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,1,0.08232758620689655,0.052155172413793104,0.11637931034482758,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,2,0.12125538793103448,0.07986664870689655,0.16115773168103445,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,3,0.14677566002155173,0.0981914651804957,0.19048078865840518,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,4,0.1653203503838901,0.11067642211914062,0.21127965992894662,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,5,0.1796500173108331,0.12012903164172996,0.22648678138338285,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,6,0.19120788615325401,0.12767179228108505,0.2387906222610638,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,7,0.2008310025365188,0.13394266483984116,0.2486201850331292,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,8,0.2090392077293504,0.1392354608251681,0.25680196343262773,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,9,0.21617228127343596,0.14305691978398405,0.2627905048722961,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,10,0.2224615973998566,0.14686456705016115,0.26824028892854096,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,11,0.22807024138224177,0.14979743562025163,0.27276376097315097,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,12,0.23311669180649428,0.15301890151401398,0.27722835395727735,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,13,0.23768940021654142,0.15500928008876966,0.28091843718845355,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,14,0.24185607539191997,0.15716201708335345,0.28409957346961506,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,15,0.24566976186093104,0.15981492640342673,0.2867273930691127,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,16,0.24917291351078658,0.16188613727735973,0.28921780254274404,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,17,0.252400179357879,0.16280942524401548,0.2919736911240425,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,18,0.2553803434829931,0.16363556678462524,0.2944076220301108,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,19,0.25813769885364846,0.16517785933362006,0.2962789745859429,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,20,0.260693035968008,0.1664463099395316,0.29793266863578427,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,21,0.2630643655235992,0.1678521210502423,0.2994384810191144,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,22,0.2652674548877146,0.16910280277192946,0.30080248052918396,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,23,0.26731623250127146,0.1698790943165033,0.3020433254107644,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,24,0.2692230974068192,0.17058643535318577,0.3035557960322193,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,25,0.27099915974964994,0.1712323121451635,0.30467973608756793,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,26,0.27265443041760656,0.17183162899648965,0.30595466467658644,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,27,0.27419797272395097,0.17238351426755746,0.30726420305978847,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,28,0.27563802539867294,0.17290910922309208,0.3081678685049382,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,29,0.276982103612425,0.1733610564754909,0.3089921519037078,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,30,0.2782370829659954,0.17377755572880285,0.31000501135403924,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,31,0.27940927010383504,0.17416186281450474,0.3109682090029887,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,32,0.2805044626949843,0.17451687217584433,0.3118605517258063,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,33,0.28152800086141055,0.1748451648638854,0.31268793622522323,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,34,0.28248481164835,0.17514904916392626,0.3134556785700474,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,35,0.2833794477726175,0.17543059512151943,0.31416858317119706,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,36,0.2842161216173153,0.17569166399604516,0.3148310019742387,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,37,0.28499873523982605,0.17593393347886246,0.3154468854886516,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,38,0.2857309070066528,0.17615891936097117,0.3160198269672592,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,39,0.2864159953508949,0.17636799421321575,0.3165531008076381,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,40,0.287057120056795,0.17656240354381988,0.3170496960556069,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,41,0.2876571814042652,0.17674327981845503,0.3175123457377624,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,42,0.2882188774497612,0.17691165466327627,0.3179435526268523,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,43,0.2887447196748006,0.1770684695184158,0.3183456119441006,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,44,0.2892370471971492,0.17721458496597514,0.3187206314214157,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,45,0.28969803971028524,0.17735078892076403,0.31907054907993315,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,46,0.29012972929269437,0.1774778038424443,0.3193971490265927,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,47,0.29053401120873795,0.1775962931031967,0.3197020755251429,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,48,0.2909126538063841,0.17770686662460505,0.31998684556027013,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,49,0.29126730760335845,0.1778100858804127,0.32025286008207327,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,50,0.29159951364171116,0.17790646834753832,0.3205014140916758,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,51,0.29191071118103107,0.17799649147577007,0.3207337057065306,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,52,0.2922022447922118,0.17808059623647754,0.32095084432513654,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,53,0.29247537090656933,0.1781591903021823,0.32115385799494045,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,54,0.2927312638689888,0.17823265090163543,0.3213437000735898,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,55,0.29297102153849724,0.17830132738895124,0.321521255262105,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,56,0.2931956704750729,0.1783655435601626,0.321687345078587,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,57,0.29340617074750375,0.1784255997461461,0.321842732832541,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,58,0.293603420393618,0.17848177470709076,0.3219881281525413,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,59,0.29378825956112953,0.1785343273504557,0.32212419111360197,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,60,0.29396147435464237,0.17858349829158882,0.32225153600513196,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,61,0.2941238004119595,0.17862951127379653,0.322370734775569,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,62,0.2942759262307194,0.17867257446259985,0.32248232018565126,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,63,0.2944184962644909,0.1787128816271374,0.3225867886986577,145,16.0
ProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-proofbench-summary-graded,64,0.29455211380577295,0.178750613220142,0.3226846031328034,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,1,0.15129310344827587,0.11293103448275862,0.19051724137931034,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,2,0.22394935344827585,0.17071188038793103,0.26902007004310347,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,3,0.2716577990301724,0.20792265793372847,0.31895410998114226,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,4,0.305792131095097,0.23424352711644664,0.35372147132610454,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,5,0.33150292100577516,0.25437993756655986,0.3786557523135481,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,6,0.3515799263427997,0.26936379240504627,0.39790133140210443,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,7,0.36770046535750917,0.28172042850854584,0.41293850783130215,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,8,0.38093949625878754,0.2912829329786373,0.4248220366756191,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,9,0.39201695612412957,0.2993133106181957,0.4350183803455579,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,10,0.40143164873353615,0.30594849722548795,0.4436600796851145,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,11,0.4095390177732791,0.31147273648589857,0.45120527610399336,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,12,0.41659858101098823,0.3168228931965887,0.45749080978596746,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,13,0.42280394629736134,0.32162969502437067,0.4634269462615394,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,14,0.42830238066854925,0.32503372397711733,0.46804896096964993,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,15,0.43320789500460344,0.32788501192780883,0.4722468514105278,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,16,0.4376101877868688,0.33040262911959756,0.4758510809758444,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,17,0.44158087942481605,0.3326576751767245,0.47905075341531295,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,18,0.44517793565424235,0.334578072197447,0.48197652720371364,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,19,0.4484488574192222,0.3362011287968565,0.48462416723984475,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,20,0.45143301606303315,0.33822411080323284,0.48701772516464253,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,21,0.4541633869813608,0.3397416304214136,0.48915385075507506,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,22,0.45666785373654906,0.3411288307035928,0.49121057965452,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,23,0.45897020127314214,0.3426384789539349,0.4931319041466948,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,24,0.4610908812204696,0.3439320563292935,0.4949373260144984,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,25,0.4630476080910666,0.3449740167460509,0.496584254424184,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,26,0.46485582856672364,0.34605780939565484,0.4983868218993306,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,27,0.466529094498371,0.3468585514883018,0.4994695059297919,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,28,0.4680793621002957,0.34761620624615214,0.5007357417734359,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,29,0.46951723401708617,0.348463973686718,0.5018965820632658,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,30,0.4708521567640234,0.3491477777190467,0.5026578777319447,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,31,0.4720925830022181,0.349781267895475,0.5035393510869268,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,32,0.47324610587615734,0.35036881972644174,0.5043941107567076,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,33,0.4743195709839788,0.35091432481444657,0.5052928770623476,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,34,0.4753191703095246,0.35142125896314264,0.5061230174936613,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,35,0.47625052150721847,0.3518927388525125,0.5068904790841947,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,36,0.47711873521593934,0.35233156943233485,0.5076006078929244,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,37,0.4779284725287589,0.35274028374555794,0.5082582201436983,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,38,0.4786839943200502,0.35312117654992115,0.5088676635958874,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,39,0.479389203799692,0.3534763328369928,0.5094328706862696,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,40,0.4800476834035008,0.3538076521354815,0.5099574047060905,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,41,0.48066272692300394,0.3541168693173383,0.5104445000566739,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,42,0.4812373676138039,0.35440557249103843,0.5108970974495561,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,43,0.4817744028907049,0.35467521845911204,0.5113178747736583,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,44,0.48227641611232397,0.35492714613075343,0.5117092742352304,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,45,0.48274579587269434,0.35516258821079605,0.5120735262807818,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,46,0.4831847531481101,0.35538268143006635,0.5124126707345901,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,47,0.48359533659097304,0.3555884755364321,0.5127285755173702,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,48,0.4839794462160948,0.3557809412286466,0.5130229532586447,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,49,0.48433884568678814,0.35596097718469444,0.5132973760702131,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,50,0.4846751733765994,0.3561294163114327,0.5135532887102717,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,51,0.4849899523564114,0.3562870313218743,0.5137920203358247,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,52,0.48528459943488905,0.35643453972958855,0.5140147950140547,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,53,0.48556043336207666,0.356572608335784,0.5142227411404243,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,54,0.485818682290711,0.3567018572730965,0.5144168998917676,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,55,0.486060490576983,0.3568228636605245,0.5145982328259556,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,56,0.486286924991656,0.3569361649159755,0.5147676287254395,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,57,0.48649898040326195,0.35704226176621273,0.5149259097696764,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,58,0.48669758498730553,0.3571416209884171,0.5150738371108765,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,59,0.48688360500872574,0.3572346779128684,0.5152121159183368,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,60,0.48705784921919676,0.3573218387123119,0.5153413999487437,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,61,0.48722107290592503,0.35740348250021703,0.5154622956929161,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,62,0.48737398162440604,0.35747996325731024,0.5155753661435213,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,63,0.4875172346439508,0.35755161160333787,0.5156811342230656,145,16.0
ProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-proofbench-summary-graded,64,0.4876514481316287,0.35761873642897357,0.515780085906939,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,1,0.002586206896551724,0.0,0.00603448275862069,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,2,0.004956896551724138,0.0,0.011153690732758617,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,3,0.0071322737068965514,0.0,0.015382711476293083,145,16.0
ProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-proofbench-summary-graded,4,0.00913043844288793,0.0,0.01901360873518319,145,16.0
